,,Short ID,Mutually Exclusive? (Y/N),Modelica Parameter,Modelica Path,Question/Comments
,Unit of Measurement:,UNITS,Y,Buildings.Templates.Data.AllSystems.sysUni,Buildings.Templates.Data.AllSystems.sysUni,
,1 = SI,SI,,,Buildings.Templates.Types.Units.SI,
,2 = IP,IP,,,Buildings.Templates.Types.Units.IP,
,Ventilation Standard:,VENT,Y,Buildings.Templates.Data.AllSystems.stdVen,Buildings.Controls.OBC.ASHRAE.G36.Types.VentilationStandard,
,ASHRAE Standard 62.1,621,,,Buildings.Controls.OBC.ASHRAE.G36.Types.VentilationStandard.ASHRAE62_1,
,California Title 24,VT24,,,Buildings.Controls.OBC.ASHRAE.G36.Types.VentilationStandard.California_Title_24,
,Energy Standard:,ENERGY,Y,Buildings.Templates.Data.AllSystems.stdEne,Buildings.Controls.OBC.ASHRAE.G36.Types.EnergyStandard,
,ASHRAE Standard 90.1,901,,,Buildings.Controls.OBC.ASHRAE.G36.Types.EnergyStandard.ASHRAE90_1,
,California Title 24,ET24,,,Buildings.Controls.OBC.ASHRAE.G36.Types.EnergyStandard.California_Title_24,
,ASHRAE Climate Zone:,CZ,Y,Buildings.Templates.Data.AllSystems.ashCliZon,Buildings.Controls.OBC.ASHRAE.G36.Types.ASHRAEClimateZone,
,ASHRAE CZ 1A,1A,,,Buildings.Controls.OBC.ASHRAE.G36.Types.ASHRAEClimateZone.Zone_1A,
,ASHRAE CZ 1B,1B,,,Buildings.Controls.OBC.ASHRAE.G36.Types.ASHRAEClimateZone.Zone_1B,
,ASHRAE CZ 2A,2A,,,Buildings.Controls.OBC.ASHRAE.G36.Types.ASHRAEClimateZone.Zone_2A,
,ASHRAE CZ 2B,2B,,,Buildings.Controls.OBC.ASHRAE.G36.Types.ASHRAEClimateZone.Zone_2B,
,ASHRAE CZ 3A,3A,,,Buildings.Controls.OBC.ASHRAE.G36.Types.ASHRAEClimateZone.Zone_3A,
,ASHRAE CZ 3B,3B,,,Buildings.Controls.OBC.ASHRAE.G36.Types.ASHRAEClimateZone.Zone_3B,
,ASHRAE CZ 3C,3C,,,Buildings.Controls.OBC.ASHRAE.G36.Types.ASHRAEClimateZone.Zone_3C,
,ASHRAE CZ 4A,4A,,,Buildings.Controls.OBC.ASHRAE.G36.Types.ASHRAEClimateZone.Zone_4A,
,ASHRAE CZ 4B,4B,,,Buildings.Controls.OBC.ASHRAE.G36.Types.ASHRAEClimateZone.Zone_4B,
,ASHRAE CZ 4C,4C,,,Buildings.Controls.OBC.ASHRAE.G36.Types.ASHRAEClimateZone.Zone_4C,
,ASHRAE CZ 5A,5A,,,Buildings.Controls.OBC.ASHRAE.G36.Types.ASHRAEClimateZone.Zone_5A,
,ASHRAE CZ 5B,5B,,,Buildings.Controls.OBC.ASHRAE.G36.Types.ASHRAEClimateZone.Zone_5B,
,ASHRAE CZ 5C,5C,,,Buildings.Controls.OBC.ASHRAE.G36.Types.ASHRAEClimateZone.Zone_5C,
,ASHRAE CZ 6A,6A,,,Buildings.Controls.OBC.ASHRAE.G36.Types.ASHRAEClimateZone.Zone_6A,
,ASHRAE CZ 6B,6B,,,Buildings.Controls.OBC.ASHRAE.G36.Types.ASHRAEClimateZone.Zone_6B,
,ASHRAE CZ 7,7,,,Buildings.Controls.OBC.ASHRAE.G36.Types.ASHRAEClimateZone.Zone_7,
,ASHRAE CZ 8,8,,,Buildings.Controls.OBC.ASHRAE.G36.Types.ASHRAEClimateZone.Zone_8,
,CA Climate Zone:,CCZ,Y,Buildings.Templates.Data.AllSystems.tit24CliZon,Buildings.Controls.OBC.ASHRAE.G36.Types.Title24ClimateZone,
,T24 CZ 1,CA1,,,Buildings.Controls.OBC.ASHRAE.G36.Types.Title24ClimateZone.Zone_1,
,T24 CZ 2,CA2,,,Buildings.Controls.OBC.ASHRAE.G36.Types.Title24ClimateZone.Zone_2,
,T24 CZ 3,CA3,,,Buildings.Controls.OBC.ASHRAE.G36.Types.Title24ClimateZone.Zone_3,
